spec_mz_index,oli_mass_index,delta_ppm
23,96,1.521656342893791
25,99,1.4020360906160427
27,101,1.2365751446440307
33,105,1.5164090765956761
37,108,1.6766205772933291
54,109,1.0740533049469243
82,116,2.263054771905399
86,117,0.5090878270672208
101,118,2.373706060248722
112,119,1.1742369822795804
120,120,2.0441993285547078
123,121,1.520173089812136
126,122,1.1745100033737872
128,123,1.46912332176502
133,124,0.5074784610302625
136,125,1.0951991451121137
154,127,0.7195070729159323
161,129,2.6784847998518324
