spec_mz_index,oli_mass_index,delta_ppm
26,94,1.24892453722605
32,100,1.3508431939210077
37,103,1.4520109271820816
40,107,1.2473182683540027
72,110,1.656439399154529
73,111,1.6760843637672698
81,114,2.0009441448610055
87,115,2.2676598228415124
92,116,1.508736482556384
94,117,1.8381561777859643
106,118,2.3737060600342565
118,119,1.174236982072162
125,120,1.943040847121028
128,121,1.3234714635347034
131,122,1.0763325514820399
133,123,1.4691233215840103
137,124,0.5074784611991647
138,125,1.095199145276614
150,126,1.1021487635134306
160,127,1.0095994212017987
161,128,0.6369114512805099
163,129,0.7008291298933618
165,130,0.4857027324041098
167,131,1.1544784182716203
170,132,0.7480774889807478
