spec_mz_index,oli_mass_index,delta_ppm
33,94,1.544943224306993
37,98,0.3176167203111662
41,100,1.3508431939210077
45,103,1.330076866254166
46,105,0.9790894636143348
48,106,2.5407252179304254
50,107,1.1606272577764072
66,108,4.762602757206186
95,110,1.5885781285759897
96,111,1.743337872906734
104,114,1.7493989892437531
109,115,1.9590540878472138
114,116,1.8154492109508074
118,117,1.8983895827324277
132,118,2.147331703734356
141,119,1.6121092286905971
152,120,1.943040847121028
155,123,1.5646538034925148
163,124,1.0423222555451082
166,125,1.1820166561594943
181,126,1.2673065156177783
192,127,0.8610521088122819
193,128,1.1855299014234586
196,129,1.1123273784594494
198,130,1.5542138260603853
203,131,1.4685786106894687
206,132,1.0049833714419225
