spec_mz_index,oli_mass_index,delta_ppm
18,94,0.16352118532021195
24,100,0.13963190148612503
28,103,0.14121821429270998
31,105,0.5327182948547783
33,107,0.34201931471124875
67,110,0.08533612571518434
68,111,0.5103554339704179
78,114,0.5964820733065492
83,115,1.0743832586635333
88,116,0.045277565950746154
91,117,2.1594009205086167
105,118,0.8645417491880233
118,119,0.17587152596402902
130,120,0.7122776804715361
133,121,0.22521929599949897
136,122,0.019983640308875894
137,123,0.3068343312554441
143,124,0.7702062522244503
144,125,0.04789948805845613
157,126,0.09849663551690507
166,127,0.17878031349998677
167,128,0.18041919299325793
173,131,1.400210475231078
174,132,0.567282696997712
