spec_mz_index,oli_mass_index,delta_ppm
18,83,1.317933718944396
30,96,0.34140042760017014
32,101,0.0017038119747030513
37,105,0.09215902902717368
41,108,0.24036048951221184
60,109,0.11951377534614857
97,116,0.4004558136343654
102,117,1.1723118075472396
118,118,1.2229686856252673
132,119,0.17587152575661044
145,120,0.81343641110178
148,121,0.4219213543336727
151,122,0.2163390330183876
153,123,0.30683433143645394
161,124,1.126770011063461
165,125,0.04789948822295665
187,129,0.23855819681887402
188,130,0.2303602634358549
195,133,0.05638895611117652
