spec_mz_index,oli_mass_index,delta_ppm
27,82,0.16596720191275577
40,89,0.06350389941403839
47,96,0.24304564155153385
55,101,0.0017038125026137745
62,104,0.03268575787260241
64,105,0.09215902935762008
65,106,0.03861973148172546
71,107,0.3232217606727191
117,112,0.5654713941783814
119,113,0.5624776195355599
136,116,0.5232647500868207
139,117,0.6296740710306443
157,118,0.8645417491880233
168,119,0.04815840279042216
184,120,0.6111189293750956
188,123,0.49789572077620753
197,124,0.6810653523718617
200,125,0.13471721249824586
223,126,0.05395702859292288
241,129,0.17175549482941113
243,130,0.30447022768700627
249,132,8.56471750202181
256,133,1.7531760522941935
