spec_mz_index,oli_mass_index,delta_ppm
64,82,1.4413585447577146
70,96,1.4233017890127437
72,99,2.1675071708452025
76,101,0.49360813811030463
81,104,1.5147343402484665
82,105,0.7316187362507758
83,106,1.8161914636493004
88,107,0.6546667075239441
95,108,2.1421461017031658
111,113,1.5011930424880096
120,116,1.5876076001038355
123,117,1.6747536315085079
130,118,2.260518894802905
141,119,1.3931731534181815
146,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.5854450015562839
150,123,1.1825317667074373
155,124,0.8640410542752888
156,125,1.0083816191546542
163,126,0.721015281349767
