spec_mz_index,oli_mass_index,delta_ppm
36,81,1.8420582988343364
47,94,0.36086742445590597
52,98,2.8691879652306276
53,100,0.9782248366477003
57,102,1.4964265505288128
59,103,1.1471757191075198
60,105,1.7825565633788039
62,106,2.5407252179304254
64,107,0.4670986315579547
78,108,2.6764150780383336
94,109,0.663507546639184
95,110,1.656439399154529
96,111,1.205309546118236
101,114,1.938057867850559
105,115,1.89733291803808
109,116,1.2020235661323966
112,117,1.7779227654692313
120,118,1.902092702138204
132,119,1.0647688605530221
140,120,1.8418823448378807
141,121,1.3234714635347034
142,122,1.0763325514820399
143,123,1.087001211971206
148,124,0.8640410542752888
149,125,0.9215640781226109
155,126,0.721015281349767
162,127,0.5182504502373052
163,128,0.4353779918891529
166,131,0.8927281072934222
