spec_mz_index,oli_mass_index,delta_ppm
12,82,0.12482549151620632
29,96,0.341400426854727
37,101,0.12212422119473697
43,104,0.4434440131481589
45,105,0.09215902935762008
46,106,0.473342100723618
52,107,0.4060830179442398
94,113,0.5624776195355599
103,115,0.9632328127433752
114,116,0.46186028580562555
117,117,1.0517256949101328
135,118,1.3361560857319923
150,119,0.04815840279042216
164,120,0.8134364112934538
169,121,0.32357033483951386
170,122,0.3890898467911012
172,123,0.49789572077620753
181,124,0.9484880997751061
183,125,0.0389182213067024
200,126,0.25095025299807017
212,129,0.30536090722723214
214,130,0.3613390723610452
223,133,0.9253914287576335
