spec_mz_index,oli_mass_index,delta_ppm
52,82,0.6596674632042131
66,94,0.5582135858874903
67,96,0.28151353971913645
73,99,0.512451499422988
74,100,0.30786621459253205
75,101,0.7274199463781731
76,102,0.561148641760546
79,105,1.0592815816946162
80,107,1.9017645167316102
134,110,0.5151662438831144
136,112,0.5654713939299322
155,114,0.21624235280522988
159,116,0.8708464709115189
198,119,2.6811041753712406
202,121,0.08716582705027356
209,123,0.8087888341512991
211,125,0.7799316084170445
234,127,0.305360907480385
235,129,0.642832670997837
242,131,1.4464705794799375
