spec_mz_index,oli_mass_index,delta_ppm
46,83,0.37167570381788767
56,96,0.9315287334983114
58,99,0.2564886041041758
62,101,0.0017038119747030513
65,102,0.3767451468535493
69,103,0.7876878187228221
71,104,0.4434440129790036
73,105,0.34383669459655336
74,106,0.3863975968685141
78,108,1.3451763078852061
95,109,0.5963920679048835
113,112,0.2204879785642522
114,113,0.6310328391318474
131,116,0.011560650113731087
135,117,0.5090878270672208
150,118,0.7513542425339887
163,119,0.394808383938052
172,120,0.30764255290518694
173,121,0.02851716084093914
174,122,0.3890898466050761
175,123,0.020242110354001825
180,124,0.5770676559912828
181,125,0.3951704765944429
198,129,1.5300788521980326
199,130,0.8393012913939668
