mz,intensity
341.85056,426.6
344.04053,5602.3
346.05624,522.8
347.79745,465.4
351.48468,448.2
362.05127,3823.2
371.56302,562.0
384.00092,3032.5
384.98505,6201.2
386.98956,928.6
400.05536,1559.2
402.01178,693.4
402.03131,444.3
402.9953,1107.7
405.99664,1653.5
408.01208,2197.8
418.06653,3269.8
419.05011,1148.1
424.00726,8521.1
424.06696,1203.3
430.66632,480.9
436.07687,28927.9
437.06091,2621.2
439.08978,659.0
440.06201,1639.5
442.07803,1456.6
455.08377,552.7
457.68469,474.4
458.07269,4213.1
462.99576,820.1
469.07761,583.2
469.62631,461.0
476.08337,1724.0
481.00742,649.6
487.08807,1588.1
488.20636,492.6
490.01825,2667.8
493.4487,567.4
498.03314,7208.7
499.01727,7363.3
505.09875,1322.9
505.27487,537.1
512.08337,2143.7
516.04352,4926.8
517.02759,2943.1
518.02454,549.2
520.02875,1750.0
522.04425,9929.5
530.09399,45864.1
538.03931,29486.4
540.05524,1251.6
541.05151,1006.6
548.10461,260208.6
552.08972,845.0
556.04962,1396.9
560.97272,677.8
567.05389,1545.1
569.11627,1659.4
570.10022,13368.6
578.98303,820.5
585.06537,1194.5
586.95447,490.3
587.12689,1018.3
588.11096,16433.9
592.05078,593.5
593.12756,6903.4
594.0545,914.3
610.06024,140874.3
611.13776,17653.3
628.07098,162049.3
630.07654,1194.4
631.05841,1213.1
631.07214,1012.6
632.05591,7177.9
633.08704,1099.6
634.07306,488.2
649.08276,6205.4
649.18195,474.4
650.06677,83151.3
651.09802,756.8
655.08337,5379.4
668.07764,11721.2
673.09351,241969.0
691.10443,11958.9
693.01526,1359.7
694.08057,652.3
696.02795,705.4
706.08167,18058.0
712.02246,11800.9
721.04211,665.3
724.09253,3566.6
730.03326,3103.8
742.10327,44339.4
745.11462,760.1
746.08698,1934.4
748.10315,1574.7
763.11462,3146.9
764.09875,9903.0
766.11377,1578.5
769.11426,890.1
781.12531,11799.6
782.10876,38755.7
787.12531,7820.1
796.04382,594.1
804.05884,6587.4
805.13318,569.2
822.07019,1612.0
826.05408,4149.4
827.08521,497.9
828.07013,13055.9
832.13562,753.2
835.22406,623.0
843.07996,2200.5
844.06512,24554.7
846.08044,1618.8
850.14673,6012.2
856.14722,1572.3
857.13092,12814.1
859.14722,1472.2
862.07544,1574.8
866.83466,601.4
867.09198,2106.1
875.14227,78624.1
877.15833,1730.3
880.15863,936.2
881.14368,7180.3
885.70227,765.0
893.15063,1761522.9
898.16858,12727.9
899.15271,123727.0
900.69446,871.9
912.10315,1783.0
916.18024,2430.6
917.16357,46333.5
918.09106,2264.7
936.10144,20492.3
937.09821,2985.3
939.11517,2290.3
955.10797,190471.0
957.12378,1610.7
958.09656,1396.2
959.12714,1794.8
960.11151,8193.7
961.10876,12715.0
973.11835,14479.0
973.17786,770.6
975.12164,1801.8
976.10687,7825.7
978.1358,5970.7
979.1192,151210.7
997.13013,13562.6
1039.12842,5581.3
1044.14563,1148.7
1053.14551,7859.8
1069.13965,22198.7
1070.12415,974.6
1071.15527,203540.6
1075.14404,773.5
1087.1499,225555.5
1092.16772,1869.0
1093.15063,16046.9
1110.17712,15625.1
1111.16138,105448.7
1161.18665,1146.7
1179.19836,6818.0
1186.18408,3896.0
1204.19385,262665.6
1205.1781,748.5
