spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108768684947
33,99,3.1562389156449284
36,101,1.422316723513463
41,105,1.4292102107383176
45,108,1.5937595305784482
68,109,2.8876733910146224
93,115,9.456022463433252
101,116,2.201650521169537
119,118,2.48689319985735
131,119,1.3931731536255998
146,120,2.145357789713947
150,121,1.2251206217499997
151,122,1.878114512986429
153,123,1.6601842671488485
161,124,0.6857597892681161
162,125,1.283303733109516
165,126,3.4572137789945607
185,127,0.2190102472108748
192,129,1.5317103846724962
194,130,5.622292852096792
