spec_mz_index,oli_mass_index,delta_ppm
50,81,1.8420582988343364
58,94,2.268543721636667
62,98,0.22193254520153521
63,100,0.9782248366477003
65,101,3.522654999428937
67,102,1.4964265505288128
69,103,1.1471757191075198
70,105,1.604008430677763
73,107,0.6404808783378386
94,109,0.25167134679678776
95,110,1.724300660394168
96,111,1.2725631187077666
101,114,1.434967366671569
103,115,1.89733291803808
107,116,1.2020235661323966
111,117,1.6574559192955973
117,118,1.5625308090770405
128,119,1.174236982072162
134,120,1.538406715574999
135,121,1.126769760060432
136,122,4.185275842194323
137,123,1.2780623033724863
142,124,0.9531816627718018
143,125,0.7479289506702581
151,126,0.797242000995674
158,127,0.5182504502373052
159,128,0.6369114512805099
161,131,1.086108677953033
