spec_mz_index,oli_mass_index,delta_ppm
56,82,2.0486022849479277
64,94,0.9529056748906585
69,99,2.1675071708452025
71,101,1.2576886306801682
76,102,1.6806439249508136
80,104,1.8718306059888659
81,105,1.516409076926122
82,106,0.59897239283136
87,107,1.593759530735452
111,112,1.8941431613807989
123,116,1.3860513386107864
127,117,1.7779227654692313
135,118,2.8264544649469774
146,119,1.28370507962474
154,120,1.8418823448378807
155,121,0.421921354147319
156,122,4.5779830933889425
157,123,1.5646538034925148
160,124,1.2354601518099955
161,125,1.2833037332740163
168,126,0.873468709020548
