spec_mz_index,oli_mass_index,delta_ppm
42,81,2.0486022849479277
53,98,2.1675071708452025
56,100,1.1645340499072507
59,102,2.1411870644142
61,103,1.330076866254166
62,105,1.8718306059888659
64,107,1.1606272577764072
73,108,2.7527391710149938
84,109,1.510058669855496
85,110,2.0636068286948217
86,111,1.6760843637672698
87,112,2.1971969255974866
92,114,2.4411478628289722
94,115,2.2676598228415124
99,116,1.5700790433566651
102,117,1.5972224852104355
110,118,1.7889054301454095
122,119,1.3931731534181815
129,120,1.8418823448378807
130,121,1.9299678952096886
131,122,1.6817598658659096
133,123,1.5646538034925148
136,124,1.0423222555451082
137,125,1.3701212114953212
146,126,1.1021487635134306
150,127,0.31256934230572225
151,128,0.9056226040664703
153,131,2.30617815905897
