spec_mz_index,oli_mass_index,delta_ppm
28,94,0.26219431462444603
35,100,0.32614204318507883
40,103,0.14121821429270998
43,105,0.4434440131481589
46,106,0.473342100723618
48,107,0.20702514873989458
90,110,0.48017607351999375
91,111,0.5776090999089535
102,114,0.7851413869303506
108,115,1.0743832586635333
115,116,0.016065185388136376
119,117,0.6736422551572014
135,118,1.3361560857319923
150,119,0.04815840279042216
164,120,0.8134364112934538
169,121,0.32357033483951386
170,122,0.3890898467911012
172,123,0.49789572077620753
181,124,0.9484880997751061
183,125,0.0389182213067024
200,126,0.25095025299807017
210,127,0.16402182296192594
211,128,0.2475971135353095
213,129,1.24578619720813
215,130,0.37564970937692427
218,131,1.400210475231078
220,132,0.24871858438712025
