mz,intensity
344.04074,4810.4
362.05121,5813.0
384.00104,3667.9
384.98489,6346.5
386.98914,974.0
400.05655,1377.2
402.01175,1621.8
404.66696,1099.8
405.99643,3222.1
408.01224,2729.5
415.67111,900.5
418.06656,2457.6
421.5647,980.3
421.71039,1055.7
424.00714,8746.1
424.06717,1942.1
431.45126,1127.6
436.07687,26141.4
437.06113,1557.0
440.06219,1177.4
449.20538,996.8
458.07266,4623.5
476.08279,2106.4
483.6232,1184.0
487.08725,1702.6
490.01794,2956.8
498.03317,5798.1
499.01703,6554.6
512.08368,1002.0
516.04358,4557.2
517.02753,3717.0
520.02795,1913.6
522.04419,10737.6
530.09399,50957.0
530.95502,1094.3
538.03925,34107.1
541.86981,964.0
548.10468,267079.4
556.04999,1527.2
559.20978,1033.2
567.05469,2298.4
570.09998,12724.5
588.11096,16717.3
593.12744,6394.5
594.0567,1140.4
604.14313,1125.0
610.06024,140516.7
611.138,19407.0
628.07092,158265.7
632.05597,7817.0
649.08282,4959.1
650.06671,91175.6
655.08344,6125.4
668.07727,11677.0
673.09357,246270.7
682.974,1069.3
685.01935,1047.4
691.10431,11882.8
706.08142,18439.9
712.02246,11354.7
724.09222,3658.8
730.03235,3375.0
742.10321,46090.1
746.08923,1253.3
748.10309,2049.2
763.11517,1916.0
764.09839,10594.7
766.11359,1829.3
779.31323,1531.0
781.12482,13192.7
782.10913,38902.9
787.12573,7974.7
804.05859,6484.0
822.06909,2264.2
826.05566,4105.3
828.06952,12203.4
843.07996,2654.7
844.06458,22401.1
846.0802,1896.6
850.14551,5076.5
856.14709,1392.2
857.1311,14369.7
859.14636,1580.8
862.07605,2295.6
866.50604,1442.6
867.09229,1076.1
875.14178,84854.9
877.15741,1956.1
881.14307,6287.4
885.70184,1631.1
893.15118,1838344.4
898.16833,13863.1
899.15271,130526.4
900.69543,1327.0
916.17859,1841.0
917.16345,47486.3
918.09137,1421.3
936.10138,20427.3
937.09784,2748.1
939.1123,2470.5
942.10339,1355.8
955.10773,200625.1
957.12732,1169.1
958.09589,1419.5
960.11224,7919.2
961.1084,16240.0
973.11792,12704.6
975.12207,2110.8
976.10724,8891.7
978.13531,5452.6
979.11914,151514.1
997.12988,13065.1
1039.12976,4868.3
1053.14563,10400.5
1069.13977,26905.5
1071.15503,214341.5
1087.15002,242184.3
1092.16431,1857.9
1093.15027,16718.3
1097.13501,1058.1
1110.17676,17564.9
1111.16125,110905.9
1161.1875,1496.9
1179.19897,7342.3
1186.18518,3284.7
1204.19397,292185.7
