spec_mz_index,oli_mass_index,delta_ppm
39,82,0.2893923134923107
49,94,0.03382513189356577
50,96,0.8716432773210655
55,99,0.2638383600346709
56,100,0.09457485728479903
58,101,0.1719284707260281
59,102,0.4689469028082139
62,105,0.6971565316724
63,107,0.6106407356617093
85,109,1.0740533049469243
102,110,0.7109247282666193
103,112,0.30322552752880644
120,114,0.09343334129157504
122,116,0.569380952627074
159,119,0.5374322835742358
162,121,1.0539878849248396
169,123,0.14631482178247213
171,125,0.6899891253812145
194,127,0.8509167123168169
195,129,0.8393012913939668
