ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691165
y_1^5,47.609827653651664
a_1^5,52.00894431883199
z_1^4,55.26146250918205
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.76410368010707
x_1^5,60.00098089506169
w_1^5,63.6030938318017
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963274
x_1^4,75.2530452318696
w_1^4,79.75568640279462
y_1^3,80.0212303908661
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988281
z_2^5,105.21277518068169
w_1^3,106.67667402111617
y_2^5,108.8148881174217
z_1^2,111.53020147053411
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,120.53548381238414
x_2^5,121.20604135883173
w_2^5,124.80815429557174
c_2^5,129.01046784421402
a_1^2,131.533275475335
z_2^4,131.7677880888946
d_2^5,132.612580780954
y_2^4,136.27042925981962
b_1^2,140.538557817185
a_2^4,141.52332119562251
b_2^4,146.0259623665475
x_1^2,151.51336691590922
x_2^4,151.75937081158216
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
w_2^4,156.26201198250718
w_1^2,160.51864925775925
c_2^4,161.51490391831
d_2^4,166.017545089235
z_3^5,166.2210325279138
y_3^5,169.8231454646538
c_1^2,171.51644092071
a_3^5,174.222262129834
z_2^3,176.02614293591614
b_3^5,177.824375066574
d_1^2,180.52172326256002
y_2^3,182.0296644971495
x_3^5,182.21429870606386
w_3^5,185.81641164280387
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,202.6815865661662
z_3^4,208.02810977293476
w_2^3,208.68510812739956
y_3^4,212.53075094385977
a_4-A^5,213.021867118204
c_2^3,215.68896404180336
a_3^4,218.029646775335
d_2^3,221.69248560303666
b_3^4,222.53228794626
z_1^1,224.06767939323822
z_4^5,227.4260929916838
x_3^4,228.0196924956223
a_2-C^2,228.53228794626
y_4^5,231.0282059284238
w_3^4,232.52233366654733
c_3^4,238.0212294980225
a_4^5,240.03276615507403
y_1^1,242.0782440769383
d_3^4,242.5238706689475
x_4^5,243.4193591698338
b_4^5,243.63487909181404
w_4^5,247.0214721065738
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
d_4^5,259.628145269964
a_1^1,264.07382740284
z_2^2,264.5428526299592
a_4-A^4,266.52915301079753
y_2^2,273.54813497180925
z_3^3,277.70657184796966
a_5-C^5,278.832371143444
b_1^1,282.08439208654
y_3^3,283.710093409203
a_2^2,284.05391884341503
z_4^4,284.5344353526473
y_4^4,289.0370765235723
a_3^3,291.0419545178367
b_2^2,293.059201185265
z_5^5,293.23659701692384
y_5^5,296.83870995366385
b_3^3,297.04547607907
a_4^4,300.29277680688506
a_5^5,301.041023502306
x_1^1,304.03401028398844
x_3^3,304.36201547821975
x_2^2,304.5260180753343
x_4^4,304.5260180753348
b_5^5,304.64313643904603
b_4^4,304.7954179778101
w_4^4,309.0286592462598
x_5^5,309.2298631950738
w_3^3,310.3655370394531
w_5^5,312.8319761318138
w_2^2,313.53130041718435
c_5^5,317.034289680456
c_3^3,317.6973981480867
c_4^4,320.28435952957255
d_5^5,320.63640261719604
w_1^1,322.0445749676885
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
d_2^2,333.04236663064
a_6-A^5,339.840628490676
c_1^1,344.04015829359
a_5-C^4,348.79228304234755
z_6^5,354.2448543641558
a_4-A^3,355.7079628317867
y_6^5,357.8469673008958
d_1^1,362.05072297729004
z_5^4,366.7975653841973
a_6^5,366.851527527546
x_6^5,370.2381205423058
b_6^5,370.453640464286
y_5^4,371.3002065551223
w_6^5,373.8402334790458
a_5^4,376.55309849092504
z_4^3,379.715005954253
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
c_6^5,382.844793705696
y_4^3,385.71852751548636
d_6^5,386.44690664243603
x_5^4,386.7891481068848
w_5^4,391.2917892778098
c_5^4,396.54468121361253
a_4^3,400.7261278932367
d_5^4,401.04732238453755
a_7-U^5,405.651132515916
x_4^3,406.370449584503
b_4^3,406.72964945447006
w_4^3,412.37397114573633
z_3^2,417.0634959980395
z_7^5,420.05535838939585
y_7^5,423.65747132613586
a_6-A^4,425.05260472638753
y_3^2,426.06877833988955
c_4^3,427.3815715234867
a_7^5,428.05658799131595
b_7^5,431.65870092805596
d_4^3,433.38509308472004
x_7^5,436.0486245675459
a_3^2,437.06657000284
w_7^5,439.6507375042858
z_6^4,443.0578870682373
c_7^5,444.049854169466
b_3^2,446.07185234469
y_6^4,447.5605282391623
d_7^5,447.65196710620603
x_3^2,457.0466614434146
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
x_6^4,463.0494697909248
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
w_3^2,466.05194378526465
a_8-C^5,466.85619297968606
w_6^4,467.5521109618498
c_3^2,477.049735448215
c_6^4,478.80781124516255
z_8^5,481.2604188531659
d_6^4,483.31045241608757
y_8^5,484.8625317899059
d_3^2,486.055017790065
a_8^5,489.0648453385481
z_5^3,489.399179329653
b_8^5,492.6669582752881
y_5^3,495.40270089088636
x_8^5,497.25368503131585
w_8^5,500.85579796805587
a_5^3,502.40655680529
c_8^5,505.05811151669815
a_7-U^4,507.31573475793755
b_5^3,508.41007836652335
d_8^5,508.66022445343816
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.3210170997874
a_9-U^5,527.8644503269181
c_5^3,529.06200043554
y_7^4,529.8236582707124
z_2^1,530.0929817120884
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
a_7^4,535.3225541021875
b_7^4,539.8251952731125
z_9^5,542.2686762003979
x_7^4,545.3125998224749
y_9^5,545.8707891371379
y_2^1,548.1035463957885
w_7^4,549.8152409933998
a_9^5,550.2699058023181
b_9^5,553.8720187390581
c_7^4,555.314136824875
x_9^5,558.2619423785479
d_7^4,559.8167779958001
w_9^5,561.8640553152879
c_9^5,566.2631719804682
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
d_9^5,569.8652849172082
z_4^2,570.0761471574646
y_4^2,579.0814294993146
a_8-C^4,583.8220603376501
b_2^1,587.1256788227
z_6^3,591.0796082417063
y_6^3,597.0831298029397
a_4^2,601.5928300659401
z_8^4,601.8273426794999
y_8^4,606.3299838504249
x_2^1,610.0593126028386
x_4^2,610.0593126028396
b_4^2,610.5981124077902
a_8^4,611.5828757862276
a_6^3,612.09073018069
b_8^4,616.0855169571527
x_6^3,617.7350518719563
b_6^3,618.0942517419234
w_4^2,619.0645949446896
x_8^4,621.8189254021873
w_6^3,623.7385734331897
w_8^4,626.3215665731124
w_2^1,628.0698772865387
c_8^4,631.5744585089152
d_8^4,636.0770996798402
c_6^3,638.74617381094
c_4^2,641.5759955113151
d_6^3,644.7496953721734
c_2^1,649.0814450297501
d_4^2,650.5812778531651
a_9-U^4,660.0823820216903
d_2^1,667.09200971345
a_7-U^3,676.75673849464
z_9^4,678.0876643635398
y_9^4,682.5903055344648
a_9^4,688.0892013659402
b_9^4,692.5918425368652
x_9^4,698.0792470862274
a_5-C^2,698.5918425368651
z_7^3,700.7637816171065
w_9^4,702.5818882571524
y_7^3,706.7673031783398
c_9^4,708.0807840886278
d_9^4,712.5834252595528
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473566
w_7^3,733.4227468085897
z_5^2,734.6024072205646
c_7^3,740.7546079172234
y_5^2,743.6076895624146
d_7^3,746.7581294784568
a_5^2,754.1134734340201
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
x_5^2,774.5855726659396
a_8-C^3,778.7651726009235
w_5^2,783.5908550077896
c_5^2,794.0966388793951
z_8^3,802.7722157233899
d_5^2,803.1019212212451
y_8^3,808.7757372846232
a_8^3,815.7795931990269
b_8^3,821.7831147602602
x_8^3,829.4276593536398
z_3^1,835.134268448249
w_8^3,835.4311809148732
c_8^3,842.435036829277
d_8^3,848.4385583905104
a_6-A^2,851.1124859049451
y_3^1,853.1448331319491
a_3^1,875.14041645785
a_9-U^3,880.4456015129771
z_6^2,887.1230505886446
b_3^1,893.15098114155
y_6^2,896.1283329304946
z_9^3,904.4526446354431
y_9^3,910.4561661966765
x_3^1,915.1005993389992
a_9^3,917.7880273053103
a_6^2,918.6397334971201
b_9^3,923.7915488665436
x_6^2,927.1062160340196
b_6^2,927.6450158389702
x_9^3,931.1080882656933
w_3^1,933.1111640226993
w_6^2,936.1114983758696
w_9^3,937.1116098269266
c_9^3,944.4434709355604
d_9^3,950.4469924967938
c_3^1,955.1067473486
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
a_7-U^2,1015.6387459680451
z_7^2,1051.6493106517446
y_7^2,1060.6545929935946
a_4-A^1,1069.1384413997
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1091.6324760971197
w_7^2,1100.6377584389695
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1141.159570767099
y_4^1,1159.170135450799
a_8-C^2,1168.65139712747
a_4^1,1204.1929365840501
z_8^2,1204.6619618111697
y_8^2,1213.6672441530197
x_4^1,1221.125901657849
b_4^1,1222.2035012677502
a_8^2,1224.1730280246252
b_8^2,1233.1783103664752
w_4^1,1239.136466341549
x_8^2,1244.6451272565446
w_8^2,1253.6504095983946
c_8^2,1264.1561934700003
d_8^2,1273.1614758118503
c_4^1,1284.1592674748001
d_4^1,1302.1698321585002
a_9-U^2,1321.1720404955504
z_9^2,1357.1826051792495
y_9^2,1366.1878875210996
a_9^2,1377.1856791840503
b_9^2,1386.1909615259003
x_9^2,1397.1657706246247
a_5-C^1,1398.1909615259
w_9^2,1406.1710529664747
c_9^2,1417.1688446294254
d_9^2,1426.1741269712754
z_5^1,1470.212090893299
y_5^1,1488.2226555769992
a_5^1,1509.23422332021
b_5^1,1527.2447880039101
x_5^1,1550.178421784049
w_5^1,1568.1889864677491
c_5^1,1589.20055421096
d_5^1,1607.21111889466
a_6-A^1,1703.23224826206
z_6^1,1775.253377629459
y_6^1,1793.263942313159
a_6^1,1838.2867434464101
x_6^1,1855.219708520209
b_6^1,1856.2973081301102
w_6^1,1873.230273203909
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
a_7-U^1,2032.28476838826
z_7^1,2104.3058977556593
y_7^1,2122.3164624393594
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.2722286464095
w_7^1,2202.282793330109
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-C^1,2338.3100707071103
z_8^1,2410.3312000745095
y_8^1,2428.3417647582096
a_8^1,2449.3533325014205
b_8^1,2467.3638971851205
x_8^1,2490.2975309652593
w_8^1,2508.3080956489594
c_8^1,2529.3196633921707
d_8^1,2547.3302280758708
a_9-U^1,2643.351357443271
z_9^1,2715.372486810669
y_9^1,2733.3830514943693
a_9^1,2755.3786348202707
b_9^1,2773.3891995039708
x_9^1,2795.3388177014194
w_9^1,2813.3493823851195
c_9^1,2835.344965711021
d_9^1,2853.355530394721
