mz,intensity
116.02733,117.5
119.40734,120.2
134.0472,668.5
134.37733,120.2
138.9904,129.6
139.71138,159.8
144.10289,270.5
146.48846,155.4
147.40601,863.4
147.42487,126.6
149.88144,117.8
153.54234,139.5
157.90424,120.5
159.58263,138.8
161.2348,166.5
163.66968,131.9
177.67679,150.7
178.23613,7284.0
193.38997,138.5
194.03229,138.8
195.70038,134.7
198.47287,123.7
199.30405,153.0
204.88316,149.3
204.95239,157.1
207.74315,142.8
209.63266,147.7
211.00133,148.2
212.44669,153.8
221.09061,146.4
225.79041,164.1
229.38904,154.3
232.41785,158.2
271.62616,158.0
284.66046,178.9
288.19287,416.3
301.05545,191.0
323.0289,214.9
337.75565,155.8
338.54767,170.0
346.41861,220.2
359.77747,181.7
396.04288,772.3
406.72983,17021.4
418.6582,248.1
419.04968,611.8
424.40622,275.5
427.38287,265.1
430.86127,861.0
433.20874,492.4
433.21844,495.2
433.23813,12557.7
433.26031,2313.5
433.27185,2680.6
433.28165,822.3
433.29752,4440.5
433.30774,3703.2
433.31796,2464.1
433.33347,16594.6
433.3457,27849.3
433.38489,1290641.9
433.4071,20984.1
433.53119,534.0
433.54105,1455.3
433.71887,1335.3
435.93076,1071.7
486.05527,353.1
488.5629,482.6
516.04309,205.9
526.03839,209.7
527.04083,250.9
535.07367,1246.3
554.58435,479.2
583.05444,1504.7
594.56805,2081.7
601.59271,255.8
610.59821,5264.3
622.0365,213.4
628.06989,463.6
1087.15051,290.5
1095.83032,205.4
