spec_mz_index,oli_mass_index,delta_ppm
0,105,1.2548124335668933
1,106,1.536288195003021
5,107,1.6766205774503329
24,113,1.6976681405369187
50,119,2.030975146634981
55,121,1.330509444128185
71,122,2.908196523089076
72,123,2.0258899650183593
77,125,2.428874264547892
99,126,1.547499659012896
123,127,0.9290172231375314
126,128,1.9808692221758442
127,129,2.227053695421156
130,130,0.18041919286597052
140,131,3.17029497165059
142,132,1.405758587919929
143,133,1.9564724441351191
149,134,1.4982422957974153
