spec_mz_index,oli_mass_index,delta_ppm
32,96,1.521656342893791
34,99,0.9236160701205747
37,101,1.5151874872491686
44,104,2.0801366429734083
45,105,1.6036079272457298
49,108,1.6766205772933291
114,115,9.393267331117556
126,116,2.5291397708606618
148,118,2.6000803140577275
162,119,1.2837050798321583
174,120,2.145357789713947
179,123,1.5646538036735242
188,124,0.5074784610302625
190,125,1.3701212113308208
195,126,1.938075914906494
219,127,1.1385272858347304
225,128,2.2954562649629575
227,129,0.17339165527041916
229,130,0.642832670997837
