spec_mz_index,oli_mass_index,delta_ppm
48,82,1.8116328413810816
57,96,1.2265926245133645
59,99,1.9761395106982829
62,101,2.939203702047065
68,104,1.693282504998156
70,105,1.4292102110687634
71,106,2.2798931873311687
79,107,1.593759530735452
86,108,1.735083641293404
106,113,1.6976681405369187
115,116,1.710416244737973
117,117,2.599245268072175
127,118,1.902092702138204
137,119,1.28370507962474
144,120,1.4372481316189798
146,121,1.225120621563646
147,122,1.583582513389232
149,123,1.4691233215840103
153,124,1.0423222555451082
154,125,0.9215640781226109
163,126,0.9496954055688244
