ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883198
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158248
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.35309149949997
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974997
d_1^3,114.68041848446332
z_2^5,117.81944834407196
a_2^5,117.819448344072
w_1^3,120.01205669098333
y_2^5,121.42156128081197
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,131.53327547533496
b_1^2,132.541100507405
x_2^5,133.81271452222194
c_2^5,133.812714522222
w_2^5,137.41482745896195
d_2^5,137.41482745896198
y_1^2,140.538557817185
a_2-G^3,146.68746160693
z_2^4,147.52612954313244
a_2^4,147.5261295431325
y_2^4,152.02877071405746
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,167.51771226581994
c_2^4,167.51771226582
x_1^2,171.51644092070995
w_2^4,172.02035343674495
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_1^2,180.52172326256
a_3^5,183.62995236931198
z_3^5,183.62995236931198
y_3^5,187.23206530605196
b_3^5,187.232065306052
a_3-A^4,196.025635778595
z_2^3,197.03726487489993
a_2^3,197.0372648749
x_3^5,199.62321854746196
c_3^5,199.623218547462
y_2^3,203.0407864361333
b_2^3,203.04078643613332
w_3^5,203.22533148420194
d_3^5,203.22533148420197
a_2-G^2,220.53483063647997
a_4-A^5,222.42955735768197
x_2^3,223.6927085051499
c_2^3,223.69270850515
w_2^3,229.69623006638327
d_2^3,229.69623006638332
z_3^4,229.78925957468246
a_3^4,229.7892595746825
y_3^4,234.29190074560745
b_3^4,234.29190074560748
a_1^1,248.07891278327997
z_4^5,249.44045639455194
a_4^5,249.44045639455197
x_3^4,249.78084229736996
c_3^4,249.78084229737
y_4^5,253.04256933129196
b_4^5,253.042569331292
w_3^4,254.28348346829495
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
z_1^1,264.0738274028399
x_4^5,265.433722572702
c_4^5,265.433722572702
b_1^1,266.08947746698
w_4^5,269.03583550944194
d_4^5,269.035835509442
a_4-A^4,278.288765810145
y_1^1,282.08439208654
a_5-A^5,288.24006138292197
z_2^2,296.0595355384349
a_2^2,296.059535538435
y_2^2,305.0648178802849
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_3^3,306.72143825029997
z_4^4,312.05238960623245
a_4^4,312.0523896062325
y_3^3,312.72495981153327
b_3^3,312.7249598115333
a_5^5,315.25096041979197
y_4^4,316.55503077715747
b_4^4,316.5550307771575
z_5^5,318.4499433437039
b_5^5,318.853073356532
y_5^5,322.05205628044394
c_1^1,328.04524367402996
c_5^5,331.244226597942
x_4^4,332.04397232892
c_4^4,332.04397232892
x_3^3,333.37688188054994
c_3^3,333.37688188055
x_5^5,334.44320952185393
d_5^5,334.846339534682
x_2^2,336.0427009838099
c_2^2,336.04270098381
w_4^4,336.54661349984497
d_4^4,336.546613499845
w_5^5,338.04532245859394
w_3^3,339.38040344178324
d_3^3,339.3804034417833
