spec_mz_index,oli_mass_index,delta_ppm
14,71,7.322700712760469
26,96,1.4233017890127437
28,99,1.6890878829653362
30,101,1.2365751441161206
35,104,1.9908626377252128
36,105,1.3420113298388734
41,107,1.510898470131637
84,113,1.8941431613807989
100,116,1.894629155073564
103,117,0.5693809528555586
117,118,2.147331703734356
129,119,1.3931731534181815
140,120,2.044199328746381
144,123,1.5646538034925148
153,124,0.8640410542752888
154,125,1.5437561228787333
166,126,1.2673065156177783
179,127,0.07933662501334665
184,128,0.1442411597518171
186,129,0.17339165552357194
