spec_mz_index,oli_mass_index,delta_ppm
31,94,1.544943224306993
36,101,1.3508431939210077
41,104,1.693282504998156
43,105,1.3420113298388734
48,107,1.510898470131637
92,112,1.7631598226885157
101,115,9.2050019815474
110,116,1.7541066803700702
114,117,2.0389341661319453
127,118,2.260518894802905
137,119,1.3931731534181815
149,120,1.8418823448378807
154,123,1.5646538034925148
164,124,0.8640410542752888
165,125,1.2833037332740163
178,126,1.1910798676348662
194,129,1.0455979557898682
196,130,1.2162156657906686
206,134,1.048433966439636
