spec_mz_index,oli_mass_index,delta_ppm
1,105,0.4310358845469161
4,107,0.25680742503763854
24,113,0.4314939319903633
39,118,0.1854163232051895
43,119,0.6086514292027524
50,120,0.6111189293750956
53,121,0.12686823799997593
54,122,0.07819402722232145
56,123,0.4023650350514383
67,124,0.1313634874775908
68,125,0.0389182213067024
84,126,0.174723450068015
101,129,0.17175549482941113
104,130,0.29584967224935743
108,131,3.985408154817469
110,132,0.8071973221617901
115,133,0.19919971923153676
117,134,1.4052595532340146
