spec_mz_index,oli_mass_index,delta_ppm
26,96,1.4233017890127437
29,98,1.3063521228486206
32,100,1.5151874867212587
35,103,1.4520109271820816
37,105,1.5147343402484665
40,107,1.3340092639009198
77,110,1.7921619124234907
78,111,2.012351819131204
89,114,2.0009441448610055
94,115,2.3293809469365496
98,116,1.894629155073564
101,117,1.0517256949101328
115,118,2.260518894802905
127,119,1.5026412030376586
140,120,2.044199328746381
144,123,1.7557147121909973
152,124,0.8640410542752888
153,125,1.4569386746420587
169,126,1.5722129916281515
185,127,1.283840497289481
186,128,1.0511744182325347
187,129,1.3201691860783424
192,131,1.6675086304452458
196,132,1.2516128943290095
