spec_mz_index,oli_mass_index,delta_ppm
29,94,1.3475974525170489
35,100,1.4439977398062818
39,103,1.5434614532772157
42,107,1.3340092639009198
77,110,1.7921619124234907
79,111,1.9450983461760631
85,114,2.063830414081225
90,115,2.5145442736245487
95,116,1.692764142147276
98,117,2.099167547005413
111,118,2.260518894802905
123,119,1.5026412030376586
136,120,2.044199328746381
140,123,1.6601842669678388
150,124,0.8640410542752888
152,125,1.3701212114953212
167,126,1.3435331521241063
181,127,1.2152802424015838
184,128,1.0511744182325347
187,129,1.0455979557898682
188,130,0.9545395138745109
190,131,0.18568461947103365
195,132,0.8097349128753797
