spec_mz_index,oli_mass_index,delta_ppm
1,105,1.3420113295084275
5,108,1.8423426296843175
28,118,2.1473317039488213
31,119,2.177693646685156
36,120,2.145357789713947
37,121,1.618523873745816
38,122,1.6817598656798847
39,123,1.8512451395240141
47,124,1.3246006939205157
49,125,1.283303733109516
52,126,1.0127805904454632
68,127,0.4909977369372462
71,128,1.8771175889221763
75,129,1.186564171958878
79,130,2.9590783548812563
83,131,0.6998852288771151
85,132,2.7191717488010783
91,133,0.7512708114907635
