ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883194
b_1^5,52.412074331659994
y_1^5,55.61105725557195
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158242
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.76564068250744
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.3530914994999
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073325
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
z_2^5,113.21400478260193
b_2^5,113.42033167889197
x_1^3,114.00853512974997
d_1^3,114.68041848446332
y_2^5,116.81611771934195
w_1^3,120.01205669098333
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,129.20727096075194
d_2^5,129.41359785704196
z_1^2,131.53327547533485
b_1^2,132.541100507405
w_2^5,132.80938389749195
a_2^4,137.52459254073247
y_1^2,140.53855781718488
z_2^4,141.76932509129492
b_2^4,142.02723371165746
y_2^4,146.27196626221993
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,161.7609078139824
d_2^4,162.01881643434496
c_1^2,163.51898361092998
w_2^4,166.26354898490743
x_1^2,171.51644092070995
d_1^2,172.52426595277998
a_3^5,175.62872276739196
b_3^5,179.23083570413195
w_1^2,180.52172326256
z_3^5,182.22349173175394
a_2^3,183.7018822050333
y_3^5,185.82560466849395
a_3-A^4,186.02409877619496
z_2^3,189.3615256057832
b_2^3,189.7054037662666
c_3^5,191.62198894554197
d_3^5,195.22410188228196
y_2^3,195.36504716701657
x_3^5,198.21675790990395
w_3^5,201.81887084664396
c_2^3,210.3573258352833
a_4-U^5,214.42832775576193
x_2^3,216.01696923603322
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
w_2^3,222.02049079726658
b_3^4,224.29036374320745
z_3^4,228.03118377773492
y_3^4,232.53382494865994
a_4^5,236.83378323116193
c_3^4,239.77930529496996
b_4^5,240.43589616790194
z_4^5,243.23174907898593
d_3^4,244.28194646589495
y_4^5,246.83386201572594
x_3^4,248.02276650042242
a_1^1,248.07891278327997
a_3-A^3,248.36789051898327
w_3^4,252.52540767134744
c_4^5,252.82704940931194
d_4^5,256.42916234605195
x_4^5,259.2250152571359
w_4^5,262.8271281938759
z_1^1,264.0738274028397
b_1^1,266.08947746698
a_4-U^4,268.28722880774495
a_5-C^5,275.6333882195319
a_2^2,276.05646153363494
y_1^1,282.08439208653976
z_2^2,284.54592663475984
b_2^2,285.0617438754849
a_3^3,293.38605558043326
y_2^2,293.55120897660987
a_4^4,296.29404815199496
a_5^5,297.84204057839395
b_3^3,299.3895771416666
b_4^4,300.79668932292
b_5^5,301.44415351513396
z_4^4,304.29150546177493
z_3^3,304.37733718770323
z_5^5,304.4368095427559
y_5^5,308.0389224794959
y_4^4,308.79414663269995
y_3^3,310.3808587489366
c_5^5,313.8353067565439
c_2^2,316.03962697900994
c_4^4,316.28563087468245
d_5^5,317.4374196932839
c_3^3,320.0414992106833
x_5^5,320.4300757209059
d_4^4,320.78827204560747
w_5^5,324.03218865764586
x_4^4,324.28308818446243
x_2^2,324.52909208013483
d_2^2,325.0449093208599
d_3^3,326.0450207719166
c_1^1,328.04524367402996
