mz,intensity
176.53555,143.1
178.23605,10027.9
182.33749,153.3
188.20969,141.4
191.76102,162.8
194.75165,172.6
197.69679,136.8
201.13791,165.0
206.22601,156.6
209.213,145.3
211.00134,4731.7
212.93945,156.6
214.01384,173.4
216.9724,146.2
230.00797,167.9
234.76035,153.3
238.62837,169.2
251.215,163.8
255.23293,195.5
272.95743,579.7
274.58728,173.6
277.02509,153.4
286.02365,478.6
288.59567,183.1
290.96756,209.9
304.03409,789.6
305.01804,2063.3
307.00977,179.7
315.81415,160.8
320.98404,157.6
322.04431,248.9
323.02866,15546.8
326.02966,672.9
328.04532,9622.6
344.04025,1259.6
346.05588,1544.4
361.53848,167.9
362.05124,347.7
372.31934,188.7
383.91867,198.8
383.99994,282.8
384.9845,1783.4
388.20883,180.5
402.99506,7426.2
403.06589,929.5
405.49713,206.9
406.72952,280.1
408.01172,2330.2
421.03653,289.1
424.00696,610.2
424.06647,186.7
426.0217,222.8
433.04196,579.0
434.07727,229.4
437.06055,663.8
442.07703,1381.9
446.71118,167.8
453.02124,293.0
458.07208,848.9
461.01999,440.0
471.51901,188.2
473.02548,1687.2
477.05038,1030.1
479.55847,4598.3
481.0062,203.6
486.05539,3406.1
488.56396,1139.7
497.56894,388.1
505.43771,723.6
507.52979,628.2
515.79419,179.1
516.04309,448.9
517.03363,2162.4
517.06903,244.5
517.81793,200.8
518.15015,153.3
519.04382,238.5
519.53577,875.0
522.04376,3328.0
526.03876,3254.3
527.04114,1329.3
527.53296,2083.3
528.54688,3090.6
528.58246,173.6
530.09351,7702.2
534.06616,2639.1
535.07422,1499.6
537.55231,362.3
538.03864,2897.2
539.04694,1069.0
544.06165,170.5
545.5802,1182.5
546.07172,770.9
548.10419,14757.8
549.2533,169.2
549.38019,183.9
550.56567,207.0
553.55414,313.3
554.32208,190.2
554.60065,150.2
555.07629,253.3
556.04987,159.1
559.0658,417.0
560.53296,169.5
561.55133,234.1
563.09753,300.1
566.05194,338.6
569.11676,234.8
572.57599,179.6
574.04944,2590.3
575.05719,13165.6
575.09241,440.3
577.58783,290.0
578.08765,208.0
580.09106,1152.3
583.05475,28916.9
583.09052,1464.2
585.56311,743.3
586.05487,1845.1
586.08173,248.8
589.09613,1240.9
592.0498,242.4
593.1272,4758.2
594.07599,848.0
594.56854,7285.8
595.06055,27075.2
595.0965,739.9
596.99365,675.3
597.46948,311.9
599.56506,466.9
601.08832,183.7
601.59308,256409.3
602.01025,558.9
604.25635,210.3
605.75861,283.4
606.59589,256.0
607.0882,433.1
607.58099,254.2
607.59595,216.0
610.05951,5221.8
610.59827,4776.0
611.09906,292.2
611.13715,2568.6
611.51648,176.3
615.57831,463.4
616.58459,300.8
618.00421,714.4
618.59552,458.8
619.09882,228.2
619.58557,646.0
620.02039,325.7
620.56934,229.4
621.58978,354.9
622.59216,271.1
623.57336,756.2
626.59369,1149.0
627.09601,565.2
627.16266,169.1
627.59924,271.7
628.0705,33441.4
628.14148,1962.7
628.59149,869.0
629.07971,2906.8
629.09668,290.5
629.11469,242.6
632.58038,81621.6
633.40222,203.0
633.55798,456.1
633.58362,1414.7
634.58948,361.9
635.59833,1201.3
635.93683,199.0
636.10004,1013.1
637.11115,602.1
638.19916,238.7
641.5766,22817.1
655.0827,479.0
665.01013,191.1
673.09302,36063.6
690.02588,2150.4
690.09625,384.1
691.10376,2856.4
691.38,197.2
700.56531,182.0
707.09613,211.3
708.03644,4718.3
708.10699,501.8
732.03564,392.7
742.10083,189.4
745.56421,186.8
747.11938,280.6
753.05933,10038.1
753.13013,649.0
762.58026,191.3
769.11426,843.8
771.07074,893.9
781.1225,285.1
782.10797,225.9
787.12488,4318.3
822.06726,349.0
827.08447,695.9
837.14972,228.6
840.78302,197.0
841.11993,307.6
843.07996,972.2
849.07959,417.5
855.16302,692.6
862.07526,578.5
867.09143,6431.5
875.14124,4809.6
880.15668,693.9
885.10095,359.4
890.50739,187.1
893.15155,8557.2
898.16833,6815.9
916.18011,1136.3
935.12885,369.9
936.13519,203.5
955.10687,4414.5
955.17328,249.0
957.12189,364.7
960.12329,813.4
973.11792,17934.8
973.18854,1169.2
975.12024,202.7
976.10455,211.2
978.13434,27960.9
979.91437,186.6
996.14606,642.8
1000.33228,186.1
1023.01556,247.8
1053.14429,1234.5
1069.13879,3270.5
1071.1543,2202.2
1087.14954,5681.7
1087.96423,199.7
1092.16187,179.3
1093.15112,1455.5
1110.177,763.4
1111.16052,4697.9
1119.14197,322.3
1140.93115,216.9
1167.11536,646.0
1179.198,218.5
1186.18347,1182.9
1204.19348,18045.2
1222.20422,64116.0
1266.16772,3691.0
1309.3916,182.6
