spec_mz_index,oli_mass_index,delta_ppm
37,101,1.3802129229777915
39,103,1.5434614529306578
40,105,1.4292102110687634
42,106,1.334009263736659
45,107,1.428037395952892
79,112,1.9450983463034939
81,113,1.6976681405369187
85,115,2.063830414081225
86,116,9.267757090234083
90,117,2.514544273741497
130,119,2.2281659686902384
133,121,3.6142694938400175
145,123,2.014235491553306
148,125,2.776179118653071
162,126,1.5382005350683825
178,127,0.2888470436119355
181,128,1.2152802424015838
184,130,1.051174418359822
190,132,0.18568461947103365
192,133,9.975221563659694
195,134,0.8097349129922071
