spec_mz_index,oli_mass_index,delta_ppm
31,94,1.5449432239330656
33,96,1.4233017897581859
36,99,1.3508431935679923
37,100,1.2365751446440307
38,101,1.102888705640539
72,109,1.6706395856163532
109,114,2.263054771905399
110,115,1.754106680486301
112,116,0.9311395528482403
114,117,2.038934166246075
143,119,1.5966992567300946
147,121,2.3560083414101793
161,123,2.1988315080183662
163,125,2.1325429561385083
174,126,1.6952481189942832
193,127,0.24019430209460566
194,128,1.045597955916306
195,129,2.085890185838956
196,130,1.2162156659146235
206,134,1.0484339663256217
