spec_mz_index,oli_mass_index,delta_ppm
24,96,1.4233017890127437
26,98,3.730340321539006
28,100,1.143704328630445
31,103,1.1471757191075198
32,105,1.068363649682216
35,107,1.0739362320038683
70,110,1.4528555600451138
71,111,1.5415773182226529
79,114,1.6865126805957618
85,115,2.2059386910105148
89,116,1.5876076001038355
94,117,2.458561868337501
110,118,2.0341444872575307
121,119,1.28370507962474
134,120,1.8418823448378807
141,123,1.373592821604339
150,124,0.6857597894370182
151,125,1.1820166561594943
166,126,1.2673065156177783
179,127,1.283840497289481
180,128,0.9056226040664703
181,129,0.9861565845371251
186,131,1.342938557376697
189,132,1.6318331705894442
