spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
3,107,1.510898470131637
25,112,2.025126465759756
42,118,1.902092702138204
46,119,1.831045208304308
60,120,1.8418823448378807
67,121,1.4218222861599625
68,122,1.583582513389232
71,123,1.5646538034925148
85,124,1.2354601518099955
87,125,1.1820166561594943
112,126,1.6484395815060067
129,127,2.2093551232840087
134,128,3.059284319969341
139,129,1.1123273784594494
143,130,1.2816346824644025
147,131,1.8073117952846132
150,132,0.9325729184179535
160,133,1.061424953225905
161,134,1.0977285361502869
