spec_mz_index,oli_mass_index,delta_ppm
25,89,1.354513288485832
28,94,0.06484803635623396
32,99,0.25648860428547643
35,101,0.13983251734818636
43,104,0.47905783005743363
44,105,0.004959915113719534
45,106,1.0336938297562017
50,107,0.4060830179442398
97,112,0.4314939319903633
117,116,0.5068069255168485
121,117,0.3122408311569602
141,118,0.6381667096137088
153,119,0.2853399430714163
168,120,0.5099601578124527
172,123,0.21130360920721017
181,124,1.0376290473042793
183,125,0.22153495217717134
203,126,0.1301838780072131
222,129,0.722734991154096
224,130,0.9753263361485
