spec_mz_index,oli_mass_index,delta_ppm
39,96,1.2265926245133645
43,100,1.143704328630445
47,103,1.2386263011307002
49,105,0.9790894636143348
53,107,1.1606272577764072
93,110,1.4528555600451138
95,111,1.8105913730001146
104,114,1.8122852899823563
111,115,2.0207752500373277
115,116,1.8332248590917921
131,118,2.0341444872575307
143,119,1.28370507962474
157,120,1.7407238222802799
162,123,1.4691233215840103
170,124,0.6857597894370182
172,125,1.2833037332740163
187,126,1.2673065156177783
202,127,0.9410391287097707
203,128,0.8384448294403772
204,129,0.6410099953576827
210,131,0.7670879092806114
213,132,0.24454157665261458
