spec_mz_index,oli_mass_index,delta_ppm
20,94,1.7751798595542965
21,96,1.8495047139262157
27,99,1.6303067793336448
28,100,1.7937996746044829
29,101,1.565095649432059
66,109,2.4581323862101194
104,114,2.7133523795570014
105,115,1.93813424976727
108,116,1.7350466161623799
110,117,2.099167547119542
142,119,2.0176771533813134
146,121,2.049944338993646
158,123,1.8296394071115891
161,125,1.503874276578096
181,126,1.6952481189942832
208,127,0.7078125793258605
209,128,1.045597955916306
210,129,1.7584442292735905
211,130,1.5542138261843401
223,134,2.381410116270882
