mz,intensity
120.4432,105.1
125.07955,110.0
126.02782,107.4
126.34135,121.3
126.7883,113.9
126.90527,146.8
127.04706,114.9
128.79767,121.8
132.13731,137.2
133.01569,246.4
134.04735,40408.2
134.65247,118.3
135.04454,167.5
135.0506,223.9
135.683,123.2
135.88309,118.3
144.98047,165.1
146.0249,180.1
147.00891,835.3
147.40652,348.2
147.58209,133.8
150.04225,2682.9
150.9803,136.9
158.92569,317.9
160.20721,146.8
174.47346,140.5
174.98048,160.7
175.00371,360.9
176.93626,230.8
178.23433,396.2
178.23672,2998.5
182.75081,149.4
183.13042,135.5
190.99889,1132.6
191.91556,153.3
192.00214,228.8
192.99103,1890.5
193.00308,803.9
193.00549,343.5
200.50221,2604.7
211.00171,6428.9
216.97813,547.3
218.98235,398.0
218.98521,210.3
218.99367,254.7
226.99655,1841.3
231.30492,159.6
236.99263,145.2
237.00418,159.0
237.01961,169.8
242.07858,693.7
242.96423,273.1
244.98003,403.1
246.02132,146.5
246.23112,180.4
250.349,149.7
251.80835,151.9
255.23354,173.6
257.51816,296.3
258.90823,166.9
258.99631,247.9
262.97253,225.7
262.98373,363.9
264.25327,157.8
268.51587,2518.5
269.52399,361.9
272.95749,603.9
277.52097,371.7
278.12686,152.8
279.03903,330.5
280.01547,182.9
280.98328,438.6
281.00964,547.1
283.02377,212.3
290.96805,1718.2
299.00323,171.8
301.28345,210.9
302.98648,219.2
303.00064,283.7
303.05365,213.8
303.06384,323.9
304.03442,3187.8
306.96298,5696.7
306.97363,1575.9
307.02249,205.7
309.98959,152.2
310.07214,157.8
312.05692,159.9
313.34204,270.5
313.53189,1577.0
314.03564,575.2
315.86502,229.2
324.78769,1061.2
324.91382,265.8
328.53922,164.1
331.70538,172.7
335.67593,194.5
336.04318,7303.7
336.5451,197.3
344.04028,634.3
345.04837,4181.5
346.05609,267.0
350.35681,4471.0
350.69086,249.3
351.02484,292.9
351.35291,5835.3
351.68744,303.9
352.35715,301.3
353.5148,631.4
359.00565,704.1
359.02881,944.2
362.05136,523.1
364.51251,657.1
374.03192,1606.0
374.5202,223.9
376.026,433.4
381.54575,584.0
381.70792,554.0
382.36398,1737.9
383.03598,3691.2
383.37042,243.8
384.00082,523.6
386.39151,187.0
388.36749,114266.1
388.70184,8346.3
390.36774,600.8
390.55026,190.5
393.05917,25005.6
393.5607,1677.6
396.04303,98438.9
396.37106,31304.1
396.37753,7278.5
396.70529,3537.0
399.4761,177.5
402.01126,28071.5
403.01474,518.6
404.99905,262.1
405.49811,363.2
406.73007,24894.4
407.06439,2283.8
413.04648,590.2
419.05048,25299.1
419.38449,2438.5
421.52863,5201.0
422.03052,316.5
424.00745,253.4
424.06564,168.8
427.56961,423.1
430.0419,1304.5
430.53387,2236.0
431.03592,237.4
433.04221,7055.7
433.38565,1850.6
433.54388,698.4
437.06689,309.0
442.04733,2641.5
442.07703,239.3
442.5488,200.4
446.07269,2224.8
446.57425,214.3
447.57581,180.3
449.07263,960.2
452.00836,297.9
458.07251,1749.8
461.5119,387.1
464.55292,289.4
470.02512,934.6
470.51691,869.5
471.51907,705.4
477.05035,977.6
478.54446,469.9
486.05576,10473.1
486.55737,939.8
488.08426,182.1
488.56354,261.7
489.05609,2590.9
498.06174,1364.8
504.53619,404.6
507.53043,503.9
512.56317,489.2
516.04297,1231.4
517.02722,585.0
518.52789,261.8
519.04486,239.5
519.06696,623.7
521.56879,381.3
522.04376,1194.0
526.03931,329.8
527.04108,8402.5
527.53326,4508.5
527.54272,407.1
528.03485,403.7
530.09351,255.4
534.06659,1942.4
538.03882,2301.3
539.04663,923.4
540.05408,194.7
543.07172,34209.3
543.57349,2168.7
546.07251,1187.5
548.10419,736.3
554.58502,3553.9
555.07703,461.3
556.04901,544.0
561.55194,2352.5
571.08508,219.8
573.06604,592.7
580.09082,2479.4
580.59143,184.6
589.09607,2028.7
589.59808,215.3
593.12634,349.6
596.00952,227.1
602.67548,171.2
610.05975,350.1
611.13776,394.8
618.00513,261.9
628.07062,1347.9
648.29688,157.1
650.06573,262.6
650.57733,202.4
652.07056,4446.3
653.07617,211.2
673.09302,4551.6
691.10406,627.3
708.03796,181.8
732.03723,1989.5
764.09747,536.4
787.12488,3142.2
862.07214,342.8
875.1405,365.9
893.15088,1487.4
907.90546,270.7
951.14642,216.5
973.11121,175.3
975.12335,542.7
976.93744,217.3
1044.82727,236.2
1083.49426,212.2
1113.19055,186.5
1140.27502,192.2
1204.04163,193.7
