mz,intensity
178.23607,343618.1
178.93726,10953.2
184.34744,10285.0
185.97655,13025.2
188.50291,10911.1
190.94547,9335.7
192.99101,110478.8
211.00168,434203.1
221.7672,11483.7
224.32616,12266.7
239.47427,10743.7
254.94708,18301.4
257.1265,10181.2
260.94128,11588.1
262.75333,10172.7
267.33469,10804.4
272.95752,69579.7
279.03912,21841.2
286.02414,14632.8
287.00793,106902.0
298.82657,10474.6
304.03439,165337.6
305.01849,437524.5
306.10056,11603.5
307.0231,30164.8
308.6741,14356.0
310.03558,10346.0
313.53253,13308.6
318.62448,10936.6
322.04501,2628932.5
323.02911,135766.6
324.52969,79729.4
326.02991,83788.3
328.04572,2158249.3
336.04285,17323.1
339.99612,10525.5
344.04062,349367.8
346.00348,15117.5
346.05627,519542.3
355.5076,223455.3
362.05127,171900.4
364.021,27664.7
364.51291,61685.5
365.51492,35248.0
366.97382,20057.2
384.00092,56126.2
384.98502,128814.0
386.05103,17637.9
386.98923,22530.5
400.05563,46386.2
401.35858,11932.7
401.52567,21321.6
402.01163,23339.6
402.99585,14843.0
404.99988,29285.3
405.99667,31347.3
408.01224,56882.7
412.52362,33311.3
413.53128,339616.4
418.06638,93419.0
421.03708,62256.6
421.52893,975534.3
422.53662,12619.9
424.00711,158168.7
424.06699,38729.2
428.06183,17533.2
430.53403,28579.6
433.04248,511572.7
436.07687,719539.6
437.061,31878.3
439.08942,15375.6
440.06195,22509.9
440.16016,12281.2
442.04739,12904.3
442.07761,776594.6
445.69751,12063.9
446.07269,1040306.6
450.13925,12246.5
455.548,42921.3
458.07281,249008.5
458.54138,31781.6
460.08823,11394.5
467.54697,550446.8
476.08328,425250.8
477.05066,1557157.4
478.05295,22084.3
479.06058,55386.0
479.55283,47357.0
480.05072,46916.8
486.05606,643704.1
487.05823,81959.2
487.08804,53342.3
487.54977,33795.7
488.56418,156300.4
489.05615,7357760.0
489.55801,15317.2
490.01761,27773.2
497.56952,11699.7
498.0329,171654.4
498.06171,207050.8
499.01697,99191.0
505.09891,59574.6
512.08362,34286.6
513.57159,80082.2
516.04358,96697.8
517.0274,22488.8
519.06152,121152.2
520.02856,61892.1
521.56873,104716.5
522.04425,365707.3
523.22614,11768.2
526.06927,134318.2
530.09418,1578790.4
534.06677,473170.2
534.5603,14227.0
535.07446,7335171.5
538.03931,822031.5
540.05493,436186.8
541.0517,22057.3
543.0719,8099908.5
543.57324,15035.4
544.57788,30323.4
545.58044,174367.3
548.10431,9486844.0
549.10779,15378.1
551.10724,14235.4
554.58527,999592.4
555.07721,556013.7
555.57532,12641.8
556.04962,56386.2
567.0545,44655.1
570.10004,37089.8
580.09174,22184.3
588.11188,17063.2
589.09631,1165429.8
592.14905,12620.1
593.1275,1520516.1
599.99524,49795.8
601.59406,737708.7
618.00525,27552.4
628.07086,3128325.8
632.05573,34205.3
636.07611,32941.7
650.06659,306067.2
652.07129,112110.3
655.08295,20143.5
668.07776,20404.4
670.12146,13583.6
673.09326,9257418.0
691.10413,946809.9
706.0813,235842.9
716.04242,81109.0
724.09277,30678.2
732.03705,185363.3
742.10315,175647.0
748.1037,14450.5
763.1142,31986.5
764.09808,63017.6
769.11511,66196.1
781.12482,203098.9
782.10901,61946.1
787.12537,1633076.1
804.05823,25967.6
822.06879,46222.2
828.07037,20287.3
843.0802,151703.6
844.06445,93879.7
849.07977,19745.2
850.14526,47380.3
856.14636,106003.3
860.56,11810.2
861.09058,22301.3
867.09155,1424615.8
875.14142,881827.0
893.15179,6639175.5
894.15887,16537.9
898.16901,39494.1
899.15265,1556720.9
916.18042,12223.2
917.16351,171346.2
918.09125,16819.1
928.70398,13996.3
936.10077,475711.4
941.11761,14890.6
955.10663,35069.6
957.11316,21421.5
957.92719,12217.8
959.12744,239170.1
973.11774,117595.2
973.80127,14496.8
975.1225,344192.5
976.10663,30063.2
1007.18408,34150.5
1012.20123,17341.5
1015.2735,11873.1
1044.14587,17766.1
1069.13708,53296.0
1071.15405,113226.8
1076.4259,13179.5
1087.14978,1766698.9
1092.16577,43234.6
1110.17664,2464668.5
1126.57385,13971.7
1142.24182,16205.4
1179.19788,25572.8
1189.9259,13138.7
1214.71545,11293.3
