spec_mz_index,oli_mass_index,delta_ppm
44,83,1.4825001475270705
54,96,1.7183653913095815
58,99,1.5934039704930953
61,101,1.329445942703742
69,104,1.7825565632096487
70,105,1.3420113295084275
71,106,1.729247342470189
77,108,1.5937595305784482
112,115,9.64428790775729
118,116,1.710416244505277
121,117,0.8105533818185209
131,118,1.9020927023526695
143,119,1.3931731536255998
149,120,1.8418823446462071
150,121,1.8152253837621923
151,122,1.2890503399214104
153,123,1.3735928217853486
157,124,1.2354601516410935
158,125,0.9215640779581105
161,126,0.09205189052494926
182,130,0.5118536335811447
