spec_mz_index,oli_mass_index,delta_ppm
70,100,0.9585712109701633
71,101,0.7274199465535954
74,103,0.5070211771245132
77,105,0.26655721238853886
80,106,0.46709863139369395
83,107,0.4060830179442398
114,110,1.235501705882147
119,112,0.24134067962765643
126,113,0.6279694503785622
131,115,1.0366870276572815
135,117,1.1361045301766781
179,119,0.4320055602424712
181,121,2.297337431133197
188,123,0.14631482195762244
190,125,0.5101041107716066
196,126,0.6146940923582169
211,128,0.7386909751029646
212,130,0.6618611564279959
217,132,0.7615370282076608
