spec_mz_index,oli_mass_index,delta_ppm
35,101,0.013235491517098985
37,103,0.04168336808859394
41,105,0.09215902935762008
44,106,0.05304846951895769
47,107,0.1574992047767225
88,112,0.5776091000363845
92,113,0.6279694503785622
103,115,0.5964820733065492
109,117,0.6423341454400161
155,119,0.203580916164471
159,121,0.5129687839781236
176,123,0.6239124541445928
181,125,0.5101041107716066
199,126,0.10603819695709117
218,128,0.3844617081639673
219,130,0.4603272547754457
225,132,0.6987167331383319
227,134,0.3206523984580436
