spec_mz_index,oli_mass_index,delta_ppm
43,83,1.729349688726132
51,96,1.128238014081382
53,99,1.1149841332876604
55,101,1.6080582335589242
60,104,1.7825565632096487
61,105,1.4292102107383176
62,106,0.8598053001444662
67,108,1.5108984699746333
95,113,0.6364899567107778
107,116,2.1402462630090415
110,117,2.398268970472571
122,118,2.1473317039488213
133,119,1.2837050798321583
139,120,1.9430408469293545
140,121,2.1266692828892326
141,122,1.9762918076302824
143,123,1.3735928217853486
146,124,0.9531816626028997
147,125,1.0083816189901538
