spec_mz_index,oli_mass_index,delta_ppm
49,82,0.8653757611741787
64,94,0.6568866373006622
65,96,1.2265926252588069
68,99,0.512451499422988
69,100,0.49360813863821507
71,101,0.7274199463781731
72,102,0.8377537567782968
75,105,0.24449985019949225
101,109,0.5729202791134468
122,110,0.18077809517721644
125,112,0.784009510964682
138,114,0.277646847366865
140,116,0.9311395528482403
179,119,0.43200556004271057
181,121,2.29733743132683
188,123,0.14631482178247213
190,125,0.5101041106011851
213,127,0.5057690931427183
214,129,0.0229770796197264
