spec_mz_index,oli_mass_index,delta_ppm
32,101,0.7274199465535954
34,103,0.23266897978714665
37,105,0.26655721238853886
39,106,0.2937163244909541
42,107,0.48894426164078514
81,112,0.6448627569288049
84,113,0.6279694503785622
92,115,0.8480278089464076
97,117,1.1978257940707844
140,119,0.9736862119415142
144,121,0.08716582724390642
160,123,0.4390360054289663
162,125,1.6044036163217401
175,126,0.05121239564814541
190,128,0.31590123391820374
191,130,0.3931493056518621
197,132,0.24850485008276452
198,134,0.18706103757258283
