spec_mz_index,oli_mass_index,delta_ppm
35,96,1.5216563421483489
37,99,1.0193001105876103
39,101,1.5151874867212587
43,104,1.7825565633788039
44,105,1.3420113298388734
45,106,1.5553590550856764
50,107,1.593759530735452
94,113,1.8941431613807989
103,115,9.267757090234083
111,116,1.9560334433979998
115,117,1.23260485324563
134,118,2.147331703734356
146,119,1.5026412030376586
161,120,1.8418823448378807
165,123,1.6601842669678388
175,124,0.9531816627718018
178,125,1.2833037332740163
196,126,1.4959863899848576
215,129,1.0529591227716435
