spec_mz_index,oli_mass_index,delta_ppm
70,82,1.7293496880245423
85,96,1.8495047131807738
87,99,2.3588747579301286
91,101,1.6080582330310143
99,104,2.0801366431425636
101,105,1.4292102110687634
102,106,1.2075822987287141
109,107,2.09092560535991
124,108,2.7527391710149938
153,112,2.1826511978786063
154,113,1.9596348177973961
161,115,8.619288013183136
168,116,2.0174377241814483
173,117,2.659538141473679
188,118,2.8264544649469774
200,119,1.0647688605530221
208,120,1.943040847121028
210,121,1.3234714635347034
212,122,1.9762918078163072
214,123,1.4691233215840103
220,124,1.1314628322574085
222,125,1.3701212114953212
236,126,0.5685618070504103
248,130,2.1709239753201763
252,132,8.251272695309938
