spec_mz_index,oli_mass_index,delta_ppm
42,82,1.4825001468254808
53,96,1.7183653905641394
55,98,2.964871633739939
57,100,1.7009289620907944
60,103,1.2386263011307002
62,105,1.8718306059888659
65,106,3.062388870928132
66,107,1.3340092639009198
75,108,1.4297865783960382
87,109,2.2879692491608563
88,110,1.724300660394168
89,111,1.474323781944927
94,114,2.189602928555212
96,115,2.2059386910105148
100,116,1.9560334433979998
103,117,2.2173902340545593
111,118,2.260518894802905
122,119,1.28370507962474
129,120,1.943040847121028
130,121,1.4218222861599625
131,122,3.8743823830590607
132,123,1.2780623033724863
135,124,1.1314628322574085
136,125,1.2833037332740163
143,126,0.873468709020548
148,127,1.0095994212017987
149,128,0.8384448294403772
153,131,0.2540567732187253
