spec_mz_index,oli_mass_index,delta_ppm
48,82,0.9888006987014374
54,96,1.1282380133359393
56,98,1.4977200395286987
64,103,1.2386263011307002
66,105,1.604008430677763
68,107,1.7096700711902453
77,108,1.0481649878479937
88,109,1.372780206649201
90,110,1.656439399154529
91,111,1.4070702364936798
98,114,2.378261641065016
100,115,1.9590540878472138
103,116,1.894629155073564
106,117,1.6144606393556504
115,118,1.4493434602159139
126,119,1.28370507962474
133,120,1.943040847121028
134,121,0.7169742961820087
135,123,1.4691233215840103
138,124,0.774900429886663
139,125,1.0083816191546542
144,126,0.797242000995674
152,127,0.8610521088122819
153,128,0.5025558206695668
