spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113295084275
2,108,1.3451763078852061
15,109,0.8592820696440983
41,118,1.9020927023526695
45,119,1.9405131622650964
60,120,2.0441993285547078
64,121,1.520173089812136
65,122,1.6817598656798847
68,123,1.755714712372007
81,124,1.3246006939205157
84,125,1.543756122714233
91,126,1.6756789073255813
119,127,1.6390231911095217
123,128,2.785674404545668
129,129,1.0529591225184909
133,130,2.0204010117308857
138,131,1.871201714874497
141,132,0.35793451119220243
150,133,1.9371992453516773
