spec_mz_index,oli_mass_index,delta_ppm
31,101,1.472654294575187
33,103,1.330076865907608
36,105,1.2548124335668933
38,106,1.2473182681897421
41,107,1.510898470131637
79,112,1.6760843638947005
82,113,1.6321764498069853
90,115,1.8122852899823563
92,116,9.644287907995102
96,117,2.1442175517943993
139,119,3.947154644547351
143,121,1.8459015663744198
155,123,1.7373413391590062
158,125,0.5908064529870585
170,126,1.616724333122936
183,127,0.7893437992784824
186,128,1.0781597042927913
187,130,0.8384448295676645
194,132,0.7670879092806114
197,134,1.1282981482672545
