mz,intensity
402.77878,150.3
403.99637,179.4
407.82199,189.0
412.49789,169.3
458.46335,189.6
467.57861,193.3
497.29248,189.0
509.99344,178.5
584.00684,166.4
616.14008,189.0
627.97736,206.1
632.73309,169.5
665.24744,158.1
665.76428,186.0
775.08862,195.0
840.34229,181.1
857.9538,187.5
873.05072,205.4
903.93634,216.2
977.94812,193.4
1022.27155,238.5
1222.20544,1330.5
1222.54004,400.1
1222.70288,313.9
1223.20801,1545.1
1223.53992,358.1
1223.70886,1037.6
1223.87744,241.9
1224.2124,506.2
1244.1886,220.8
1253.17603,2907.2
1262.85815,551.8
1269.51392,291.2
1283.91211,184.6
1302.01587,458.1
1302.16797,19404.3
