spec_mz_index,oli_mass_index,delta_ppm
36,94,1.6765070290189301
40,101,1.4439977398062818
47,104,2.9728758194477414
48,105,1.6036079275761757
52,107,1.8423426298413212
99,112,1.9596348177973961
108,115,9.518777603982006
119,116,1.8154492109508074
124,117,2.1594009205086167
138,118,2.4868931996428847
149,119,1.3931731534181815
164,120,2.044199328746381
169,123,1.5646538034925148
179,124,0.6857597894370182
183,125,1.4569386746420587
202,126,1.4197597768649877
222,129,1.1123273784594494
224,130,1.3470536904548762
