spec_mz_index,oli_mass_index,delta_ppm
48,82,2.585616249306417
66,94,2.564561805064588
69,99,3.251922529040616
72,101,1.63030677968666
80,102,2.0490784705273906
83,103,2.0675799572437574
84,104,2.4372325049072807
86,105,2.1268007124537642
87,106,2.3668372127593065
93,107,2.532850589999797
103,108,3.388772825249294
128,111,0.9203459307740024
130,112,2.374415109558947
136,115,8.74479809152695
144,116,1.7541066803700702
149,117,2.1594009205086167
164,118,3.2980669509592704
176,119,1.28370507962474
184,120,2.26337596888424
186,121,1.5201730896257823
188,122,1.485405141634935
190,123,1.6601842669678388
196,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.5685618070504103
223,129,1.1123273784594494
225,130,1.8158896641354458
