spec_mz_index,oli_mass_index,delta_ppm
28,94,1.24892453722605
31,101,1.1645340499072507
39,104,1.2469119736603484
42,105,1.080414595235756
47,107,1.34517630804221
90,112,1.6976681405369187
97,115,9.518777603982006
106,116,1.508736482556384
110,117,1.8381561777859643
123,118,1.902092702138204
135,119,1.28370507962474
148,120,1.6395652792565456
153,123,1.373592821604339
162,124,0.6857597894370182
164,125,1.095199145276614
178,126,0.9496954055688244
195,129,0.767558598575447
196,130,1.0853776070131878
201,132,9.651327686438513
