spec_mz_index,oli_mass_index,delta_ppm
20,110,0.9552058265578247
41,118,1.7889054301454095
45,119,1.940513162057678
54,120,1.943040847121028
56,121,1.4218222861599625
57,122,1.0763325514820399
58,123,1.5646538034925148
71,124,1.2354601518099955
72,125,1.3701212114953212
91,126,0.873468709020548
109,127,1.5580814230906235
112,128,0.4353779918891529
114,129,1.0455979557898682
117,130,1.4124726898860465
122,131,1.1544784182716203
126,132,1.374927610211335
129,133,1.30654294358613
131,134,0.9172105496401355
