spec_mz_index,oli_mass_index,delta_ppm
33,94,1.5449432239330656
34,96,1.6200108768684947
40,99,1.3508431935679923
41,100,1.5151874872491686
43,101,1.3802129231529479
83,109,1.5751858286473945
131,114,2.263054771905399
132,115,1.631421596631116
137,116,2.33797606556564
139,117,2.038934166246075
177,119,2.122921572112185
182,121,2.3560083414101793
195,123,1.8296394071115891
197,125,2.776179118823241
211,126,0.8969223890897535
239,127,1.1197616517012667
240,128,0.7675585987018847
241,129,2.6862072158186363
242,130,0.6165409483503005
