spec_mz_index,oli_mass_index,delta_ppm
38,82,0.12482549151620632
47,99,0.5089850152350573
49,101,0.46605921190571964
51,102,0.1923415841119063
58,103,0.15396846496948685
59,104,0.35416971567089
60,105,0.518235090035119
61,106,0.4250837123627602
67,107,1.428037395952892
80,108,1.0481649878479937
105,111,0.5151662441365513
106,112,1.1118165074829693
107,113,0.23501833639684205
117,116,0.011560650346427294
120,117,0.5693809528555586
136,118,1.1097812596812644
149,119,0.17587152596402902
161,120,0.9145951214575078
162,121,0.32357033483951386
163,122,0.4126945026527682
165,123,0.21130360920721017
169,124,0.04222270135000867
170,125,0.4006585150348784
177,126,0.02226980920030459
185,129,0.3721636269405224
186,130,0.5118536333329683
