spec_mz_index,oli_mass_index,delta_ppm
28,96,1.3249472165298708
31,98,1.5934039703117948
34,100,1.143704328630445
40,103,1.4520109271820816
42,105,1.693282504998156
48,107,1.2473182683540027
96,110,1.4528555600451138
97,111,1.743337872906734
106,114,1.7493989892437531
112,115,1.9590540878472138
116,116,2.078841997540259
119,117,2.7801238665794914
134,118,2.0341444872575307
146,119,1.28370507962474
157,120,1.8418823448378807
161,123,1.4691233215840103
169,124,0.5966191332641542
173,125,1.095199145276614
188,126,1.1910798676348662
209,127,0.5182504502373052
210,128,0.6369114512805099
211,129,1.1197616519544193
213,130,0.49231784660307115
218,131,1.730328620209427
221,132,1.0049833714419225
