spec_mz_index,oli_mass_index,delta_ppm
75,101,0.7274199465535954
78,103,0.5070211771245132
80,104,1.901764516902289
85,105,0.08223921450277802
88,106,0.20702514857563378
91,107,0.8480094918932389
127,110,0.8236659771758273
132,112,0.24134067962765643
137,113,0.6279694503785622
145,115,0.9738006293694497
151,117,1.0743832587804816
198,119,2.681104175571001
202,121,0.08716582724390642
209,123,0.8087888343264493
211,125,0.7799316085874659
217,126,0.10603819695709117
232,128,0.5330094347222899
233,130,0.7290391416545936
238,132,1.023288342223387
