spec_mz_index,oli_mass_index,delta_ppm
29,94,1.4462703481483734
33,99,2.964871633739939
34,101,1.4439977398062818
39,104,2.79432811163665
40,105,1.6036079275761757
46,107,1.759481610433287
56,108,2.6000909735555235
90,112,1.9596348177973961
112,116,1.8154492109508074
116,117,2.219634286755687
129,118,2.4868931996428847
141,119,1.3931731534181815
155,120,2.044199328746381
161,123,1.6601842669678388
173,124,0.6857597894370182
175,125,1.3701212114953212
193,126,1.4197597768649877
212,129,1.0455979557898682
214,130,1.2816346824644025
